product,round5_category,day,round,timestamp,mid_price,target_return,prediction,prediction_rank_by_time,edge_signal,suggested_quote_skew
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,446900,9170.0,-0.013086150490729215,-0.0005790203,1.0,-0.0334833,-0.40179960429668427
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,455400,9160.0,-0.019650655021831914,0.0007207352,1.0,0.041669756,0.5000370740890503
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,455500,9150.0,-0.013114754098359221,0.007980981,1.0,0.43146285,5.177554249763489
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,455900,9150.0,-0.009836065573769417,0.0024394114,1.0,0.14018847,1.6822616457939148
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,485200,9170.0,-0.01635768811341152,-0.013420569,1.0,-0.65061724,-7.807406902313232
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,492500,9170.0,-0.028353326063246635,-0.0031947591,1.0,-0.18273821,-2.192858576774597
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,497300,9180.0,-0.03921568627450553,-0.008499351,1.0,-0.45554885,-5.466586232185364
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,498400,9220.0,-0.039045553145331986,-0.014879617,0.3333333333333333,-0.6966557,-8.359868288040161
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,500000,9240.0,-0.03571428571428185,-0.011980106,1.0,-0.5999306,-7.199167013168335
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,507100,9080.0,-0.02312775330396221,0.008317241,1.0,0.44716027,5.365923285484314
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,508200,9050.0,-0.024309392265190684,-0.010887139,0.3333333333333333,-0.55792236,-6.695068359375
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,509800,8980.0,-0.02115812917594419,-0.0068637663,1.0,-0.37743306,-4.529196739196777
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,523900,9030.0,-0.022148394241415043,0.0005800796,1.0,0.033544507,0.402534082531929
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,538500,9060.0,-0.026490066225162638,-0.020867387,1.0,-0.8358256,-10.029907464981079
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,539300,9020.0,-0.014412416851439644,0.000608091,1.0,0.035163034,0.421956405043602
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,552800,8910.0,-0.005611672278338315,0.0063907127,1.0,0.3537268,4.2447216510772705
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,580100,8820.0,0.005668934240362169,0.0026277879,1.0,0.150855,1.8102600574493408
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,581100,8860.0,0.007900677200902042,0.010112885,1.0,0.5263057,6.315668106079102
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,585600,8910.0,0.01122334455667663,0.006806982,1.0,0.37461263,4.495351552963257
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,612100,8870.0,0.011273957158961524,0.010341482,1.0,0.5358001,6.429601192474365
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,613200,8830.0,0.01698754246885425,-0.0022073905,0.3333333333333333,-0.12700604,-1.5240724682807922
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,613800,8790.0,0.019340159271897684,0.009855468,0.75,0.51545495,6.18545937538147
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,617000,8830.0,0.004530011325027799,-0.0023150602,1.0,-0.13312924,-1.597550868988037
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,618400,8820.0,0.006802721088434603,-0.0073266965,1.0,-0.40016302,-4.801956295967102
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,622200,8890.0,-0.004499437570303206,0.001633224,1.0,0.09420045,1.1304053664207458
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,622900,8860.0,0.003386004514672304,-0.00385267,1.0,-0.21925522,-2.631062686443329
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,625000,8870.0,-0.007891770011273067,-0.008597469,1.0,-0.4600353,-5.520423531532288
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,628800,8930.0,-0.02015677491601118,-0.014215909,0.5,-0.6763621,-8.116345167160034
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,639700,9010.0,-0.036625971143170184,-0.013524867,1.0,-0.65408313,-7.848997592926025
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,655000,8970.0,-0.02675585284280638,-0.005752972,1.0,-0.32103842,-3.852461099624634
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,656100,8980.0,-0.02449888641425117,-0.023601705,1.0,-0.8776254,-10.53150486946106
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,671600,8960.0,-0.02566964285713999,-0.026574796,0.5,-0.9116704,-10.940044641494751
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,682700,8870.0,-0.023675310033819202,-0.0106412405,0.5,-0.5480476,-6.576571226119995
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,686300,8880.0,-0.021396396396393985,-0.026846297,0.3333333333333333,-0.9142848,-10.971417903900146
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,687800,8850.0,-0.02033898305084516,-0.031235032,1.0,-0.9475179,-11.370214462280273
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,711900,8890.0,-0.026996625421819236,-0.006542943,1.0,-0.36140716,-4.336885929107666
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,716300,8800.0,-0.02386363636363365,-0.023502175,0.5,-0.8762957,-10.51554822921753
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,718100,8750.0,-0.018285714285712195,-0.028416084,1.0,-0.92800826,-11.136099100112915
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,738400,8680.0,-0.01958525345621894,-0.027522514,0.3333333333333333,-0.9204788,-11.045745849609375
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,747600,8730.0,-0.016036655211911107,-0.0032358163,1.0,-0.18503301,-2.220396101474762
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,749700,8760.0,-0.025114155251138685,-0.034267735,0.5,-0.96275973,-11.553116798400879
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,754900,8730.0,-0.01718213058419047,-0.027201675,1.0,-0.9175954,-11.011144638061523
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,758700,8660.0,-0.008083140877597218,-0.02171043,0.5,-0.849938,-10.19925570487976
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,760900,8690.0,-0.008055235903336242,-0.025908548,0.5,-0.9049288,-10.859145641326904
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,761900,8670.0,-0.012687427912339943,-0.022768628,1.0,-0.86607224,-10.392866849899292
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,768300,8650.0,-0.01156069364161716,-0.027848555,1.0,-0.9233098,-11.079717636108398
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,769300,8590.0,-0.009313154831197984,-0.0150024695,1.0,-0.7002953,-8.403543949127197
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,773500,8590.0,-0.009313154831197984,-0.02255357,1.0,-0.86292934,-10.355152130126953
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,777400,8510.0,0.0035252643948291977,-0.017419208,0.5,-0.76480323,-9.17763876914978
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,793700,8590.0,-0.009313154831197984,-0.011007738,1.0,-0.5627086,-6.752503395080566
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,796700,8540.0,-0.010538641686181436,-0.024446871,0.25,-0.8883891,-10.660669326782227
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,799900,8580.0,-0.009324009324008236,-0.01436319,0.3333333333333333,-0.680958,-8.17149567604065
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,800100,8590.0,-0.012805587892897229,-0.018484684,1.0,-0.78920597,-9.470471620559692
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,809100,8620.0,-0.01972157772621581,-0.011443138,1.0,-0.5796766,-6.956119537353516
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,824200,8560.0,-0.008177570093456989,-0.011285186,0.5,-0.5735775,-6.882930278778076
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,844700,8550.0,-0.024561403508769057,-0.008781707,1.0,-0.46839646,-5.620757460594177
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,846600,8510.0,-0.01880141010575572,-0.0026991805,1.0,-0.15488848,-1.8586617708206177
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,846900,8510.0,-0.02232667450058492,-0.009932907,1.0,-0.51873684,-6.224842071533203
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,850200,8540.0,-0.009367681498827942,-0.0114976885,0.6666666666666666,-0.5817681,-6.9812171459198
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,863600,8510.0,-0.008225616921268128,-0.031247063,0.3333333333333333,-0.947589,-11.371067762374878
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,873200,8450.0,-0.0011834319526625818,-0.026008202,0.5,-0.90596735,-10.871608257293701
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,876800,8500.0,-0.004705882352940623,-0.0056291893,0.5,-0.31460103,-3.7752124071121216
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,877500,8480.0,-0.0023584905660374578,-0.012174324,0.5,-0.60707366,-7.284883975982666
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,881200,8450.0,-0.0059171597633129085,-0.01355964,1.0,-0.6552326,-7.862791299819946
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,893800,8490.0,-0.015312131919903967,-0.008876929,1.0,-0.47268534,-5.672224044799805
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,899400,8340.0,0.011990407673859473,-0.006069502,1.0,-0.33736435,-4.048372149467468
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,902000,8350.0,0.008383233532933127,-0.025938341,0.5,-0.9052404,-10.862884998321533
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,905400,8320.0,0.018028846153843987,-0.016836151,0.5,-0.75043786,-7.5043785572052
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,917600,8460.0,0.0035460992907797224,-0.005118333,1.0,-0.28773135,-3.4527761936187744
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,920500,8440.0,0.004739336492890434,0.00016591582,1.0,0.00959779,0.11517348513007164
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,2,4,921000,8440.0,-0.00710900473933565,-0.016877105,1.0,-0.7514709,-9.017651081085205
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1000400,8460.0,0.053191489361695835,-0.0032753581,1.0,-0.18724121,-2.2468945384025574
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1005300,8450.0,0.048520710059165854,-0.010556914,0.5,-0.54462546,-6.535505533218384
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1016300,8430.0,0.05575326215894949,-0.003580856,0.75,-0.20423639,-2.450836658477783
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1065400,8730.0,0.013745704467352376,-0.0024423741,1.0,-0.1403565,-1.6842779517173767
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1074200,8800.0,0.012499999999998578,0.013239972,1.0,0.6445513,7.734615325927734
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1076800,8830.0,0.012457531143826448,0.0037786341,1.0,0.2151744,2.5820928812026978
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1077400,8820.0,0.026077097505665975,0.0023852112,1.0,0.1371133,1.6453596353530884
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1079700,8840.0,0.026018099547508368,-0.0040419293,1.0,-0.229652,-2.755824029445648
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1083600,8850.0,0.024858757062144084,0.00047236215,1.0,0.027318938,0.32782725244760513
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1086600,8910.0,0.019079685746350272,0.0061577614,1.0,0.3418812,4.1025742292404175
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1090100,8910.0,0.021324354657685597,0.011085436,1.0,0.56577235,6.789268255233765
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1104500,8860.0,0.030474040632050736,0.007905377,1.0,0.42789674,5.134760856628418
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1114000,8900.0,0.024719101123592727,0.007753597,1.0,0.42069718,5.048366189002991
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1128300,8850.0,0.041807909604515046,0.012165658,1.0,0.60675704,7.2810845375061035
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1135300,8910.0,0.034792368125697554,0.0090366285,0.5,0.47982827,5.7579392194747925
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1140300,8940.0,0.041387024608496484,0.007193767,1.0,0.39368472,4.72421658039093
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1148100,9050.0,0.007734806629833399,0.0065948945,1.0,0.36401713,4.368205547332764
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1150800,9070.0,-0.0022050716648288637,0.0004484898,1.0,0.025938924,0.31126709282398224
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1154500,9070.0,0.01874310915104534,0.01384074,1.0,0.66441387,7.972966432571411
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1155100,9080.0,0.026431718061671095,0.00759271,1.0,0.41300735,4.956088185310364
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1165400,9100.0,0.03956043956043521,-0.0076927254,1.0,-0.41779473,-5.013536810874939
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1169600,9130.0,0.03285870755749914,-0.0049657645,1.0,-0.27961573,-3.3553887605667114
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1172000,9120.0,0.03212719298245262,-0.009567004,1.0,-0.5030961,-6.037153244018555
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1175900,9220.0,0.028199566160517546,-0.009871191,1.0,-0.5161225,-6.193470239639282
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1176700,9220.0,0.03253796095444332,-0.015493643,1.0,-0.7144884,-8.57386064529419
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1192400,9310.0,0.03007518796992158,0.0071834153,1.0,0.39317858,4.718142986297607
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1201800,9120.0,0.043859649122802206,0.009553595,1.0,0.5025165,6.030198097229004
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1212600,9050.0,0.04972375690607185,0.014024889,1.0,0.670322,8.043864011764526
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1237300,9240.0,0.02813852813852509,0.0034368774,1.0,0.19624136,2.354896366596222
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1245300,9320.0,0.0225321888411993,-0.004029262,1.0,-0.22895774,-2.7474929094314575
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1262500,9460.0,0.006342494714587067,-0.0028621973,0.5,-0.16407894,-1.9689472317695618
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1266200,9430.0,0.0074231177094371764,0.001024873,0.5,0.05921864,0.7106236964464188
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1266300,9413.0,0.01242961861255578,0.008798641,0.5,0.46916083,2.8149649500846863
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1268700,9480.0,0.009493670886074947,-0.008538139,0.5,-0.45732522,-5.487902641296387
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1278800,9520.0,0.0010504201680671165,-0.03811103,0.5,-0.9759669,-11.711602449417114
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1282500,9590.0,-0.01042752867570277,-0.017620467,1.0,-0.76959294,-9.23511528968811
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1285900,9520.0,-0.006302521008402699,-0.036824074,0.5,-0.9721619,-11.665942668914795
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1290000,9500.0,-0.005263157894736288,-0.04923895,0.5,-0.9933095,-11.919713973999023
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1290300,9500.0,-0.022105263157892407,-0.04403261,1.0,-0.98781395,-11.853767395019531
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1299600,9530.0,-0.014690451206714092,-0.037765145,1.0,-0.9749978,-11.699973821640015
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1301000,9520.0,-0.032563025210080615,-0.044119176,0.5,-0.98793465,-11.855215787887573
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1310000,9500.0,-0.03157894736841773,-0.04610608,0.5,-0.9904006,-11.884807348251343
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1310400,9530.0,-0.041972717733468834,-0.044134624,0.3333333333333333,-0.98795605,-11.855472564697266
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1316500,9570.0,-0.029258098223612406,-0.0364365,1.0,-0.97090375,-11.650845050811768
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1322800,9530.0,-0.025183630640081302,-0.033046894,0.3333333333333333,-0.9572308,-11.486769676208496
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1324200,9490.0,-0.016859852476289055,-0.03720849,1.0,-0.9733568,-11.680281400680542
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1326700,9460.0,-0.005602536997885242,-0.042402145,0.5,-0.98530257,-11.823630809783936
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1327100,9450.0,-0.010582010582009463,-0.03486918,0.5,-0.9652195,-11.582633972167969
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1344600,9290.0,0.004305705059202981,-0.025551168,0.6666666666666666,-0.9011138,-10.813365697860718
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1351800,9390.0,-0.0031948881789133974,-0.014229293,1.0,-0.67678195,-8.121383428573608
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1365600,9210.0,0.019543973941365957,-0.021547182,1.0,-0.8472952,-10.167542695999146
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1373700,9200.0,0.01956521739130222,-0.03010767,1.0,-0.9404237,-11.28508472442627
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1378200,9130.0,0.02519167579408267,-0.011088953,1.0,-0.5659107,-6.790928363800049
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1393900,9290.0,0.007534983853605216,-0.013452414,0.5,-0.6516784,-7.820140600204468
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1394200,9290.0,0.004305705059202981,-0.020558074,1.0,-0.8303513,-9.964215517044067
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1396000,9330.0,-0.005359056806001569,-0.040180214,1.0,-0.981035,-11.772419929504395
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1409100,9407.0,-0.017752737323268018,-0.019497773,1.0,-0.8103093,-4.861855745315552
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1416700,9350.0,-0.018181818181816238,-0.018003581,1.0,-0.77847636,-9.341716289520264
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1430000,9330.0,0.0,-0.018888704,1.0,-0.7978597,-9.57431674003601
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1433800,9360.0,-0.014957264957263358,-0.028269205,1.0,-0.9268195,-11.12183403968811
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1435100,9390.0,-0.019169329073480387,-0.02504011,1.0,-0.89540553,-10.744866371154785
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1437400,9380.0,-0.02452025586353683,-0.009739576,1.0,-0.510515,-6.1261796951293945
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1449000,9360.0,-0.017094017094015267,-0.031756148,0.5,-0.95051265,-11.40615177154541
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1453100,9360.0,-0.021367521367519085,-0.02234361,0.6666666666666666,-0.8597951,-10.317541122436523
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1460900,9330.0,-0.010718113612003139,-0.022986192,1.0,-0.86918366,-10.430203914642334
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1462300,9280.0,-0.011853448275860792,-0.008054638,1.0,-0.43492424,-5.219090938568115
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1474100,9240.0,-0.014069264069262545,-0.020331021,1.0,-0.82622796,-9.914735555648804
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1478200,9180.0,0.0,-0.019715022,0.3333333333333333,-0.81458133,-9.774976015090942
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1488300,9330.0,-0.028938906752408473,-0.020607233,1.0,-0.83123225,-9.97478699684143
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1499700,9220.0,-0.021691973969628884,-0.008035454,1.0,-0.43402395,-5.208287358283997
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1507700,9210.0,-0.01194353963083475,-0.017502084,1.0,-0.7667859,-9.201431035995483
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1518200,9150.0,-0.0065573770491796106,-0.008510532,1.0,-0.45606127,-5.472735285758972
OXYGEN_SHAKE_EVENING_BREATH,LIQUID_BREATH_OXYGEN_SHAKES,3,4,1535200,9200.0,-0.014130434782607159,-0.007447814,0.5,-0.40603107,-4.87237286567688
